0.6947368421052632,0.8052631578947368,0.040963
0.6947368421052632,0.8157894736842105,0.041223
0.6947368421052632,0.8263157894736842,0.034666
0.6947368421052632,0.8368421052631578,0.035039
0.6947368421052632,0.8473684210526315,0.037379
0.6947368421052632,0.8578947368421053,0.038985
0.6947368421052632,0.868421052631579,0.040101
0.6947368421052632,0.8789473684210527,0.036832
0.6947368421052632,0.8894736842105263,0.061053
0.6947368421052632,0.9,0.025179
0.7052631578947368,0.7,0.030037
0.7052631578947368,0.7105263157894737,0.029664
0.7052631578947368,0.7210526315789473,0.029747
0.7052631578947368,0.731578947368421,0.034021
0.7052631578947368,0.7421052631578947,0.031668
0.7052631578947368,0.7526315789473684,0.026702
0.7052631578947368,0.763157894736842,0.030471
0.7052631578947368,0.7736842105263158,0.029984
0.7052631578947368,0.7842105263157895,0.034112
0.7052631578947368,0.7947368421052632,0.025305
0.7052631578947368,0.8052631578947368,0.033272
0.7052631578947368,0.8157894736842105,0.039129
0.7052631578947368,0.8263157894736842,0.036082
0.7052631578947368,0.8368421052631578,0.037431
0.7052631578947368,0.8473684210526315,0.040402
0.7052631578947368,0.8578947368421053,0.054343
0.7052631578947368,0.868421052631579,0.032081
0.7052631578947368,0.8789473684210527,0.041166
0.7052631578947368,0.8894736842105263,0.046393
0.7052631578947368,0.9,0.041774
0.7157894736842105,0.7,0.041447
0.7157894736842105,0.7105263157894737,0.046067
0.7157894736842105,0.7210526315789473,0.028056
0.7157894736842105,0.731578947368421,0.031996
0.7157894736842105,0.7421052631578947,0.025962
0.7157894736842105,0.7526315789473684,0.032343
0.7157894736842105,0.763157894736842,0.030672
0.7157894736842105,0.7736842105263158,0.033926
0.7157894736842105,0.7842105263157895,0.027582
0.7157894736842105,0.7947368421052632,0.035434
0.7157894736842105,0.8052631578947368,0.032308
0.7157894736842105,0.8157894736842105,0.029104
0.7157894736842105,0.8263157894736842,0.033664
0.7157894736842105,0.8368421052631578,0.033785
0.7157894736842105,0.8473684210526315,0.034807
0.7157894736842105,0.8578947368421053,0.043069
0.7157894736842105,0.868421052631579,0.054649
0.7157894736842105,0.8789473684210527,0.040987
0.7157894736842105,0.8894736842105263,0.040707
0.7157894736842105,0.9,0.045319
0.7263157894736842,0.7,0.038378
0.7263157894736842,0.7105263157894737,0.036328
0.7263157894736842,0.7210526315789473,0.027246
0.7263157894736842,0.731578947368421,0.034023
0.7263157894736842,0.7421052631578947,0.021733
0.7263157894736842,0.7526315789473684,0.036607
0.7263157894736842,0.763157894736842,0.038064
0.7263157894736842,0.7736842105263158,0.028544
0.7263157894736842,0.7842105263157895,0.031251
0.7263157894736842,0.7947368421052632,0.022776
0.7263157894736842,0.8052631578947368,0.039735
0.7263157894736842,0.8157894736842105,0.036121
0.7263157894736842,0.8263157894736842,0.030799
0.7263157894736842,0.8368421052631578,0.033157
0.7263157894736842,0.8473684210526315,0.029941
0.7263157894736842,0.8578947368421053,0.029725
0.7263157894736842,0.868421052631579,0.044624
0.7263157894736842,0.8789473684210527,0.046013
0.7263157894736842,0.8894736842105263,0.043843
0.7263157894736842,0.9,0.034802
0.736842105263158,0.7,0.034805
0.736842105263158,0.7105263157894737,0.043238
0.736842105263158,0.7210526315789473,0.034197
0.736842105263158,0.731578947368421,0.036671
0.736842105263158,0.7421052631578947,0.030197
0.736842105263158,0.7526315789473684,0.034347
0.736842105263158,0.763157894736842,0.025963
0.736842105263158,0.7736842105263158,0.029654
0.736842105263158,0.7842105263157895,0.034674
0.736842105263158,0.7947368421052632,0.037891
0.736842105263158,0.8052631578947368,0.033957
0.736842105263158,0.8157894736842105,0.040986
0.736842105263158,0.8263157894736842,0.038596
0.736842105263158,0.8368421052631578,0.035538
0.736842105263158,0.8473684210526315,0.039953
0.736842105263158,0.8578947368421053,0.043093
0.736842105263158,0.868421052631579,0.032682
0.736842105263158,0.8789473684210527,0.036919
0.736842105263158,0.8894736842105263,0.045859
0.736842105263158,0.9,0.057501
0.7473684210526316,0.7,0.041663
0.7473684210526316,0.7105263157894737,0.029992
0.7473684210526316,0.7210526315789473,0.028046
0.7473684210526316,0.731578947368421,0.025633
0.7473684210526316,0.7421052631578947,0.031837
0.7473684210526316,0.7526315789473684,0.027060
0.7473684210526316,0.763157894736842,0.027295
0.7473684210526316,0.7736842105263158,0.033594
0.7473684210526316,0.7842105263157895,0.053186
0.7473684210526316,0.7947368421052632,0.039174
0.7473684210526316,0.8052631578947368,0.031717
0.7473684210526316,0.8157894736842105,0.042978
0.7473684210526316,0.8263157894736842,0.032758
0.7473684210526316,0.8368421052631578,0.042346
0.7473684210526316,0.8473684210526315,0.043846
0.7473684210526316,0.8578947368421053,0.038718
0.7473684210526316,0.868421052631579,0.027902
0.7473684210526316,0.8789473684210527,0.041453
0.7473684210526316,0.8894736842105263,0.036795
0.7473684210526316,0.9,0.055376
0.7578947368421053,0.7,0.042128
0.7578947368421053,0.7105263157894737,0.026825
0.7578947368421053,0.7210526315789473,0.035504
0.7578947368421053,0.731578947368421,0.031728
0.7578947368421053,0.7421052631578947,0.036388
0.7578947368421053,0.7526315789473684,0.033952
0.7578947368421053,0.763157894736842,0.068303
0.7578947368421053,0.7736842105263158,0.038285
0.7578947368421053,0.7842105263157895,0.026197
0.7578947368421053,0.7947368421052632,0.034864
0.7578947368421053,0.8052631578947368,0.029120
0.7578947368421053,0.8157894736842105,0.037055
0.7578947368421053,0.8263157894736842,0.027998
0.7578947368421053,0.8368421052631578,0.033275
0.7578947368421053,0.8473684210526315,0.039422
0.7578947368421053,0.8578947368421053,0.033210
0.7578947368421053,0.868421052631579,0.036227
0.7578947368421053,0.8789473684210527,0.044194
0.7578947368421053,0.8894736842105263,0.035759
0.7578947368421053,0.9,0.046759
0.768421052631579,0.7,0.045805
0.768421052631579,0.7105263157894737,0.037767
0.768421052631579,0.7210526315789473,0.026909
0.768421052631579,0.731578947368421,0.027125
0.768421052631579,0.7421052631578947,0.027687
0.768421052631579,0.7526315789473684,0.037955
0.768421052631579,0.763157894736842,0.026334
0.768421052631579,0.7736842105263158,0.022817
0.768421052631579,0.7842105263157895,0.036122
0.768421052631579,0.7947368421052632,0.033767
0.768421052631579,0.8052631578947368,0.032742
0.768421052631579,0.8157894736842105,0.028195
0.768421052631579,0.8263157894736842,0.030415
0.768421052631579,0.8368421052631578,0.041569
0.768421052631579,0.8473684210526315,0.036136
0.768421052631579,0.8578947368421053,0.045752
0.768421052631579,0.868421052631579,0.032077
0.768421052631579,0.8789473684210527,0.036452
0.768421052631579,0.8894736842105263,0.037774
0.768421052631579,0.9,0.045301
0.7789473684210526,0.7,0.044390
0.7789473684210526,0.7105263157894737,0.026927
0.7789473684210526,0.7210526315789473,0.031034
0.7789473684210526,0.731578947368421,0.025840
0.7789473684210526,0.7421052631578947,0.026009
0.7789473684210526,0.7526315789473684,0.030377
0.7789473684210526,0.763157894736842,0.030715
0.7789473684210526,0.7736842105263158,0.036196
0.7789473684210526,0.7842105263157895,0.028278
0.7789473684210526,0.7947368421052632,0.055275
0.7789473684210526,0.8052631578947368,0.033014
0.7789473684210526,0.8157894736842105,0.035504
0.7789473684210526,0.8263157894736842,0.038493
0.7789473684210526,0.8368421052631578,0.033740
0.7789473684210526,0.8473684210526315,0.038321
0.7789473684210526,0.8578947368421053,0.040253
0.7789473684210526,0.868421052631579,0.046574
0.7789473684210526,0.8789473684210527,0.055661
0.7789473684210526,0.8894736842105263,0.063057
0.7789473684210526,0.9,0.049136
0.7894736842105263,0.7,0.046100
0.7894736842105263,0.7105263157894737,0.040351
0.7894736842105263,0.7210526315789473,0.032947
0.7894736842105263,0.731578947368421,0.038522
0.7894736842105263,0.7421052631578947,0.023650
0.7894736842105263,0.7526315789473684,0.023855
0.7894736842105263,0.763157894736842,0.034462
0.7894736842105263,0.7736842105263158,0.023446
0.7894736842105263,0.7842105263157895,0.032203
0.7894736842105263,0.7947368421052632,0.036256
0.7894736842105263,0.8052631578947368,0.017279
0.7894736842105263,0.8157894736842105,0.027378
0.7894736842105263,0.8263157894736842,0.032561
0.7894736842105263,0.8368421052631578,0.027439
0.7894736842105263,0.8473684210526315,0.039407
0.7894736842105263,0.8578947368421053,0.032561
0.7894736842105263,0.868421052631579,0.042957
0.7894736842105263,0.8789473684210527,0.038379
0.7894736842105263,0.8894736842105263,0.046103
0.7894736842105263,0.9,0.043791
0.8,0.7,0.035272
0.8,0.7105263157894737,0.048462
0.8,0.7210526315789473,0.040219
0.8,0.731578947368421,0.024622
0.8,0.7421052631578947,0.032722
0.8,0.7526315789473684,0.029691
0.8,0.763157894736842,0.036319
0.8,0.7736842105263158,0.041049
0.8,0.7842105263157895,0.032038
0.8,0.7947368421052632,0.034340
0.8,0.8052631578947368,0.041281
0.8,0.8157894736842105,0.031798
0.8,0.8263157894736842,0.053368
0.8,0.8368421052631578,0.042380
0.8,0.8473684210526315,0.037665
0.8,0.8578947368421053,0.048790
0.8,0.868421052631579,0.042588
0.8,0.8789473684210527,0.035835
0.8,0.8894736842105263,0.048327
0.8,0.9,0.037911
