0.6421052631578947,0.8789473684210527,0.037812
0.6421052631578947,0.8894736842105263,0.029583
0.6421052631578947,0.9,0.035466
0.6526315789473685,0.7,0.041263
0.6526315789473685,0.7105263157894737,0.027629
0.6526315789473685,0.7210526315789473,0.023744
0.6526315789473685,0.731578947368421,0.035533
0.6526315789473685,0.7421052631578947,0.035687
0.6526315789473685,0.7526315789473684,0.021638
0.6526315789473685,0.763157894736842,0.025435
0.6526315789473685,0.7736842105263158,0.026920
0.6526315789473685,0.7842105263157895,0.020866
0.6526315789473685,0.7947368421052632,0.024093
0.6526315789473685,0.8052631578947368,0.025703
0.6526315789473685,0.8157894736842105,0.041687
0.6526315789473685,0.8263157894736842,0.035464
0.6526315789473685,0.8368421052631578,0.031117
0.6526315789473685,0.8473684210526315,0.030877
0.6526315789473685,0.8578947368421053,0.025511
0.6526315789473685,0.868421052631579,0.031163
0.6526315789473685,0.8789473684210527,0.034679
0.6526315789473685,0.8894736842105263,0.034824
0.6526315789473685,0.9,0.043211
0.6631578947368421,0.7,0.029954
0.6631578947368421,0.7105263157894737,0.027607
0.6631578947368421,0.7210526315789473,0.028286
0.6631578947368421,0.731578947368421,0.027914
0.6631578947368421,0.7421052631578947,0.026307
0.6631578947368421,0.7526315789473684,0.026274
0.6631578947368421,0.763157894736842,0.024523
0.6631578947368421,0.7736842105263158,0.027745
0.6631578947368421,0.7842105263157895,0.018829
0.6631578947368421,0.7947368421052632,0.023684
0.6631578947368421,0.8052631578947368,0.027731
0.6631578947368421,0.8157894736842105,0.024436
0.6631578947368421,0.8263157894736842,0.026240
0.6631578947368421,0.8368421052631578,0.034212
0.6631578947368421,0.8473684210526315,0.033787
0.6631578947368421,0.8578947368421053,0.030721
0.6631578947368421,0.868421052631579,0.025976
0.6631578947368421,0.8789473684210527,0.034165
0.6631578947368421,0.8894736842105263,0.030596
0.6631578947368421,0.9,0.039381
0.6736842105263158,0.7,0.030670
0.6736842105263158,0.7105263157894737,0.035522
0.6736842105263158,0.7210526315789473,0.022926
0.6736842105263158,0.731578947368421,0.032695
0.6736842105263158,0.7421052631578947,0.028668
0.6736842105263158,0.7526315789473684,0.030513
0.6736842105263158,0.763157894736842,0.031083
0.6736842105263158,0.7736842105263158,0.022750
0.6736842105263158,0.7842105263157895,0.019347
0.6736842105263158,0.7947368421052632,0.021416
0.6736842105263158,0.8052631578947368,0.021747
0.6736842105263158,0.8157894736842105,0.025990
0.6736842105263158,0.8263157894736842,0.025373
0.6736842105263158,0.8368421052631578,0.029248
0.6736842105263158,0.8473684210526315,0.027267
0.6736842105263158,0.8578947368421053,0.027147
0.6736842105263158,0.868421052631579,0.029879
0.6736842105263158,0.8789473684210527,0.032410
0.6736842105263158,0.8894736842105263,0.032847
0.6736842105263158,0.9,0.028924
0.6842105263157895,0.7,0.035076
0.6842105263157895,0.7105263157894737,0.036180
0.6842105263157895,0.7210526315789473,0.034732
0.6842105263157895,0.731578947368421,0.034138
0.6842105263157895,0.7421052631578947,0.027507
0.6842105263157895,0.7526315789473684,0.036753
0.6842105263157895,0.763157894736842,0.027161
0.6842105263157895,0.7736842105263158,0.041091
0.6842105263157895,0.7842105263157895,0.025735
0.6842105263157895,0.7947368421052632,0.033454
0.6842105263157895,0.8052631578947368,0.019801
0.6842105263157895,0.8157894736842105,0.026467
0.6842105263157895,0.8263157894736842,0.026721
0.6842105263157895,0.8368421052631578,0.026010
0.6842105263157895,0.8473684210526315,0.031330
0.6842105263157895,0.8578947368421053,0.028391
0.6842105263157895,0.868421052631579,0.042848
0.6842105263157895,0.8789473684210527,0.033151
0.6842105263157895,0.8894736842105263,0.045772
0.6842105263157895,0.9,0.030411
0.6947368421052632,0.7,0.044617
0.6947368421052632,0.7105263157894737,0.031796
0.6947368421052632,0.7210526315789473,0.028186
0.6947368421052632,0.731578947368421,0.024361
0.6947368421052632,0.7421052631578947,0.019517
0.6947368421052632,0.7526315789473684,0.026948
0.6947368421052632,0.763157894736842,0.023659
0.6947368421052632,0.7736842105263158,0.022619
0.6947368421052632,0.7842105263157895,0.023568
0.6947368421052632,0.7947368421052632,0.026221
0.6947368421052632,0.8052631578947368,0.027279
0.6947368421052632,0.8157894736842105,0.026909
0.6947368421052632,0.8263157894736842,0.031808
0.6947368421052632,0.8368421052631578,0.025481
0.6947368421052632,0.8473684210526315,0.029610
0.6947368421052632,0.8578947368421053,0.033241
0.6947368421052632,0.868421052631579,0.028883
0.6947368421052632,0.8789473684210527,0.035766
0.6947368421052632,0.8894736842105263,0.049794
0.6947368421052632,0.9,0.027500
0.7052631578947368,0.7,0.035003
0.7052631578947368,0.7105263157894737,0.026847
0.7052631578947368,0.7210526315789473,0.034037
0.7052631578947368,0.731578947368421,0.029417
0.7052631578947368,0.7421052631578947,0.030643
0.7052631578947368,0.7526315789473684,0.026308
0.7052631578947368,0.763157894736842,0.026341
0.7052631578947368,0.7736842105263158,0.025766
0.7052631578947368,0.7842105263157895,0.022454
0.7052631578947368,0.7947368421052632,0.021031
0.7052631578947368,0.8052631578947368,0.023729
0.7052631578947368,0.8157894736842105,0.029166
0.7052631578947368,0.8263157894736842,0.031829
0.7052631578947368,0.8368421052631578,0.030650
0.7052631578947368,0.8473684210526315,0.026749
0.7052631578947368,0.8578947368421053,0.041176
0.7052631578947368,0.868421052631579,0.025803
0.7052631578947368,0.8789473684210527,0.031154
0.7052631578947368,0.8894736842105263,0.038882
0.7052631578947368,0.9,0.031867
0.7157894736842105,0.7,0.044918
0.7157894736842105,0.7105263157894737,0.038332
0.7157894736842105,0.7210526315789473,0.031718
0.7157894736842105,0.731578947368421,0.027288
0.7157894736842105,0.7421052631578947,0.032996
0.7157894736842105,0.7526315789473684,0.030472
0.7157894736842105,0.763157894736842,0.023061
0.7157894736842105,0.7736842105263158,0.023735
0.7157894736842105,0.7842105263157895,0.022259
0.7157894736842105,0.7947368421052632,0.025685
0.7157894736842105,0.8052631578947368,0.022717
0.7157894736842105,0.8157894736842105,0.022862
0.7157894736842105,0.8263157894736842,0.027544
0.7157894736842105,0.8368421052631578,0.028584
0.7157894736842105,0.8473684210526315,0.022259
0.7157894736842105,0.8578947368421053,0.032571
0.7157894736842105,0.868421052631579,0.049626
0.7157894736842105,0.8789473684210527,0.032880
0.7157894736842105,0.8894736842105263,0.030172
0.7157894736842105,0.9,0.034542
0.7263157894736842,0.7,0.032875
0.7263157894736842,0.7105263157894737,0.030804
0.7263157894736842,0.7210526315789473,0.036214
0.7263157894736842,0.731578947368421,0.033974
0.7263157894736842,0.7421052631578947,0.028858
0.7263157894736842,0.7526315789473684,0.026807
0.7263157894736842,0.763157894736842,0.030827
0.7263157894736842,0.7736842105263158,0.024235
0.7263157894736842,0.7842105263157895,0.030135
0.7263157894736842,0.7947368421052632,0.019527
0.7263157894736842,0.8052631578947368,0.024815
0.7263157894736842,0.8157894736842105,0.025752
0.7263157894736842,0.8263157894736842,0.020829
0.7263157894736842,0.8368421052631578,0.024605
0.7263157894736842,0.8473684210526315,0.028732
0.7263157894736842,0.8578947368421053,0.022713
0.7263157894736842,0.868421052631579,0.037199
0.7263157894736842,0.8789473684210527,0.036274
0.7263157894736842,0.8894736842105263,0.033763
0.7263157894736842,0.9,0.022495
0.736842105263158,0.7,0.031237
0.736842105263158,0.7105263157894737,0.037194
0.736842105263158,0.7210526315789473,0.029639
0.736842105263158,0.731578947368421,0.036743
0.736842105263158,0.7421052631578947,0.030072
0.736842105263158,0.7526315789473684,0.027075
0.736842105263158,0.763157894736842,0.021363
0.736842105263158,0.7736842105263158,0.028044
0.736842105263158,0.7842105263157895,0.021636
0.736842105263158,0.7947368421052632,0.030100
0.736842105263158,0.8052631578947368,0.025681
0.736842105263158,0.8157894736842105,0.028859
0.736842105263158,0.8263157894736842,0.026517
0.736842105263158,0.8368421052631578,0.018573
0.736842105263158,0.8473684210526315,0.022789
0.736842105263158,0.8578947368421053,0.030423
0.736842105263158,0.868421052631579,0.033351
0.736842105263158,0.8789473684210527,0.021187
0.736842105263158,0.8894736842105263,0.042138
0.736842105263158,0.9,0.042373
0.7473684210526316,0.7,0.045956
0.7473684210526316,0.7105263157894737,0.038050
0.7473684210526316,0.7210526315789473,0.030196
0.7473684210526316,0.731578947368421,0.028710
0.7473684210526316,0.7421052631578947,0.035744
0.7473684210526316,0.7526315789473684,0.028664
0.7473684210526316,0.763157894736842,0.025559
0.7473684210526316,0.7736842105263158,0.024456
0.7473684210526316,0.7842105263157895,0.036471
0.7473684210526316,0.7947368421052632,0.027597
0.7473684210526316,0.8052631578947368,0.023140
0.7473684210526316,0.8157894736842105,0.029988
0.7473684210526316,0.8263157894736842,0.022000
0.7473684210526316,0.8368421052631578,0.031702
0.7473684210526316,0.8473684210526315,0.023059
0.7473684210526316,0.8578947368421053,0.029997
0.7473684210526316,0.868421052631579,0.022599
0.7473684210526316,0.8789473684210527,0.037252
0.7473684210526316,0.8894736842105263,0.031129
0.7473684210526316,0.9,0.027036
0.7578947368421053,0.7,0.028237
0.7578947368421053,0.7105263157894737,0.040426
0.7578947368421053,0.7210526315789473,0.036572
0.7578947368421053,0.731578947368421,0.029827
0.7578947368421053,0.7421052631578947,0.033012
0.7578947368421053,0.7526315789473684,0.038641
0.7578947368421053,0.763157894736842,0.054004
0.7578947368421053,0.7736842105263158,0.023937
0.7578947368421053,0.7842105263157895,0.024360
0.7578947368421053,0.7947368421052632,0.023496
0.7578947368421053,0.8052631578947368,0.022601
0.7578947368421053,0.8157894736842105,0.026898
0.7578947368421053,0.8263157894736842,0.016155
0.7578947368421053,0.8368421052631578,0.023140
0.7578947368421053,0.8473684210526315,0.020068
0.7578947368421053,0.8578947368421053,0.028367
0.7578947368421053,0.868421052631579,0.033640
0.7578947368421053,0.8789473684210527,0.027994
0.7578947368421053,0.8894736842105263,0.020129
0.7578947368421053,0.9,0.033718
0.768421052631579,0.7,0.045162
0.768421052631579,0.7105263157894737,0.036226
0.768421052631579,0.7210526315789473,0.031871
0.768421052631579,0.731578947368421,0.037130
0.768421052631579,0.7421052631578947,0.033360
0.768421052631579,0.7526315789473684,0.030115
0.768421052631579,0.763157894736842,0.027618
0.768421052631579,0.7736842105263158,0.026465
0.768421052631579,0.7842105263157895,0.019818
0.768421052631579,0.7947368421052632,0.026839
0.768421052631579,0.8052631578947368,0.026461
0.768421052631579,0.8157894736842105,0.029707
0.768421052631579,0.8263157894736842,0.024877
0.768421052631579,0.8368421052631578,0.026190
0.768421052631579,0.8473684210526315,0.025558
0.768421052631579,0.8578947368421053,0.033220
0.768421052631579,0.868421052631579,0.021481
0.768421052631579,0.8789473684210527,0.026622
0.768421052631579,0.8894736842105263,0.029810
0.768421052631579,0.9,0.023912
0.7789473684210526,0.7,0.036458
0.7789473684210526,0.7105263157894737,0.033228
0.7789473684210526,0.7210526315789473,0.032891
0.7789473684210526,0.731578947368421,0.036817
0.7789473684210526,0.7421052631578947,0.028672
0.7789473684210526,0.7526315789473684,0.030098
0.7789473684210526,0.763157894736842,0.032831
0.7789473684210526,0.7736842105263158,0.026009
0.7789473684210526,0.7842105263157895,0.026131
0.7789473684210526,0.7947368421052632,0.030214
0.7789473684210526,0.8052631578947368,0.025304
0.7789473684210526,0.8157894736842105,0.027433
0.7789473684210526,0.8263157894736842,0.029276
0.7789473684210526,0.8368421052631578,0.024182
0.7789473684210526,0.8473684210526315,0.033499
0.7789473684210526,0.8578947368421053,0.038259
0.7789473684210526,0.868421052631579,0.036864
0.7789473684210526,0.8789473684210527,0.047026
0.7789473684210526,0.8894736842105263,0.034724
0.7789473684210526,0.9,0.038797
0.7894736842105263,0.7,0.044724
0.7894736842105263,0.7105263157894737,0.035832
0.7894736842105263,0.7210526315789473,0.035194
0.7894736842105263,0.731578947368421,0.032807
0.7894736842105263,0.7421052631578947,0.032663
0.7894736842105263,0.7526315789473684,0.024799
0.7894736842105263,0.763157894736842,0.031132
0.7894736842105263,0.7736842105263158,0.027859
0.7894736842105263,0.7842105263157895,0.028033
0.7894736842105263,0.7947368421052632,0.028011
0.7894736842105263,0.8052631578947368,0.025213
0.7894736842105263,0.8157894736842105,0.028084
0.7894736842105263,0.8263157894736842,0.022594
0.7894736842105263,0.8368421052631578,0.025389
0.7894736842105263,0.8473684210526315,0.029233
0.7894736842105263,0.8578947368421053,0.022748
0.7894736842105263,0.868421052631579,0.023933
0.7894736842105263,0.8789473684210527,0.026944
0.7894736842105263,0.8894736842105263,0.036685
0.7894736842105263,0.9,0.034551
0.8,0.7,0.038459
0.8,0.7105263157894737,0.057906
0.8,0.7210526315789473,0.035741
0.8,0.731578947368421,0.033750
0.8,0.7421052631578947,0.030691
0.8,0.7526315789473684,0.035120
0.8,0.763157894736842,0.031169
0.8,0.7736842105263158,0.037954
0.8,0.7842105263157895,0.030756
0.8,0.7947368421052632,0.028528
0.8,0.8052631578947368,0.025717
0.8,0.8157894736842105,0.024363
0.8,0.8263157894736842,0.031665
0.8,0.8368421052631578,0.031343
0.8,0.8473684210526315,0.025504
0.8,0.8578947368421053,0.040032
0.8,0.868421052631579,0.036299
0.8,0.8789473684210527,0.028297
0.8,0.8894736842105263,0.034099
0.8,0.9,0.029492
