0.6421052631578947,0.8157894736842105,0.053599
0.6421052631578947,0.8263157894736842,0.033127
0.6421052631578947,0.8368421052631578,0.045001
0.6421052631578947,0.8473684210526315,0.045271
0.6421052631578947,0.8578947368421053,0.047141
0.6421052631578947,0.868421052631579,0.049782
0.6421052631578947,0.8789473684210527,0.041740
0.6421052631578947,0.8894736842105263,0.045723
0.6421052631578947,0.9,0.042174
0.6526315789473685,0.7,0.052943
0.6526315789473685,0.7105263157894737,0.048893
0.6526315789473685,0.7210526315789473,0.031336
0.6526315789473685,0.731578947368421,0.043505
0.6526315789473685,0.7421052631578947,0.039860
0.6526315789473685,0.7526315789473684,0.047849
0.6526315789473685,0.763157894736842,0.040579
0.6526315789473685,0.7736842105263158,0.043249
0.6526315789473685,0.7842105263157895,0.035513
0.6526315789473685,0.7947368421052632,0.040417
0.6526315789473685,0.8052631578947368,0.041025
0.6526315789473685,0.8157894736842105,0.045333
0.6526315789473685,0.8263157894736842,0.044923
0.6526315789473685,0.8368421052631578,0.033903
0.6526315789473685,0.8473684210526315,0.044282
0.6526315789473685,0.8578947368421053,0.038397
0.6526315789473685,0.868421052631579,0.037758
0.6526315789473685,0.8789473684210527,0.035445
0.6526315789473685,0.8894736842105263,0.044287
0.6526315789473685,0.9,0.047910
0.6631578947368421,0.7,0.045492
0.6631578947368421,0.7105263157894737,0.044102
0.6631578947368421,0.7210526315789473,0.044144
0.6631578947368421,0.731578947368421,0.035182
0.6631578947368421,0.7421052631578947,0.041045
0.6631578947368421,0.7526315789473684,0.042585
0.6631578947368421,0.763157894736842,0.046215
0.6631578947368421,0.7736842105263158,0.036273
0.6631578947368421,0.7842105263157895,0.036172
0.6631578947368421,0.7947368421052632,0.041268
0.6631578947368421,0.8052631578947368,0.039971
0.6631578947368421,0.8157894736842105,0.034678
0.6631578947368421,0.8263157894736842,0.034496
0.6631578947368421,0.8368421052631578,0.041615
0.6631578947368421,0.8473684210526315,0.032976
0.6631578947368421,0.8578947368421053,0.045064
0.6631578947368421,0.868421052631579,0.046304
0.6631578947368421,0.8789473684210527,0.045601
0.6631578947368421,0.8894736842105263,0.039107
0.6631578947368421,0.9,0.050796
0.6736842105263158,0.7,0.050381
0.6736842105263158,0.7105263157894737,0.044211
0.6736842105263158,0.7210526315789473,0.043891
0.6736842105263158,0.731578947368421,0.034495
0.6736842105263158,0.7421052631578947,0.041735
0.6736842105263158,0.7526315789473684,0.031686
0.6736842105263158,0.763157894736842,0.039628
0.6736842105263158,0.7736842105263158,0.038511
0.6736842105263158,0.7842105263157895,0.033817
0.6736842105263158,0.7947368421052632,0.036300
0.6736842105263158,0.8052631578947368,0.036382
0.6736842105263158,0.8157894736842105,0.035598
0.6736842105263158,0.8263157894736842,0.043085
0.6736842105263158,0.8368421052631578,0.041040
0.6736842105263158,0.8473684210526315,0.051081
0.6736842105263158,0.8578947368421053,0.035386
0.6736842105263158,0.868421052631579,0.041830
0.6736842105263158,0.8789473684210527,0.040091
0.6736842105263158,0.8894736842105263,0.038953
0.6736842105263158,0.9,0.042823
0.6842105263157895,0.7,0.043741
0.6842105263157895,0.7105263157894737,0.034669
0.6842105263157895,0.7210526315789473,0.037302
0.6842105263157895,0.731578947368421,0.036887
0.6842105263157895,0.7421052631578947,0.039558
0.6842105263157895,0.7526315789473684,0.040575
0.6842105263157895,0.763157894736842,0.035769
0.6842105263157895,0.7736842105263158,0.026897
0.6842105263157895,0.7842105263157895,0.043164
0.6842105263157895,0.7947368421052632,0.025490
0.6842105263157895,0.8052631578947368,0.037902
0.6842105263157895,0.8157894736842105,0.043605
0.6842105263157895,0.8263157894736842,0.032989
0.6842105263157895,0.8368421052631578,0.039601
0.6842105263157895,0.8473684210526315,0.045235
0.6842105263157895,0.8578947368421053,0.049914
0.6842105263157895,0.868421052631579,0.038159
0.6842105263157895,0.8789473684210527,0.053322
0.6842105263157895,0.8894736842105263,0.037961
0.6842105263157895,0.9,0.055670
0.6947368421052632,0.7,0.043764
0.6947368421052632,0.7105263157894737,0.042653
0.6947368421052632,0.7210526315789473,0.041164
0.6947368421052632,0.731578947368421,0.032570
0.6947368421052632,0.7421052631578947,0.034161
0.6947368421052632,0.7526315789473684,0.032454
0.6947368421052632,0.763157894736842,0.034503
0.6947368421052632,0.7736842105263158,0.036244
0.6947368421052632,0.7842105263157895,0.029499
0.6947368421052632,0.7947368421052632,0.033134
0.6947368421052632,0.8052631578947368,0.031743
0.6947368421052632,0.8157894736842105,0.040626
0.6947368421052632,0.8263157894736842,0.042634
0.6947368421052632,0.8368421052631578,0.042526
0.6947368421052632,0.8473684210526315,0.042266
0.6947368421052632,0.8578947368421053,0.035565
0.6947368421052632,0.868421052631579,0.041889
0.6947368421052632,0.8789473684210527,0.045161
0.6947368421052632,0.8894736842105263,0.050922
0.6947368421052632,0.9,0.048238
0.7052631578947368,0.7,0.040294
0.7052631578947368,0.7105263157894737,0.044112
0.7052631578947368,0.7210526315789473,0.033249
0.7052631578947368,0.731578947368421,0.032298
0.7052631578947368,0.7421052631578947,0.029695
0.7052631578947368,0.7526315789473684,0.035276
0.7052631578947368,0.763157894736842,0.032821
0.7052631578947368,0.7736842105263158,0.033595
0.7052631578947368,0.7842105263157895,0.032662
0.7052631578947368,0.7947368421052632,0.044299
0.7052631578947368,0.8052631578947368,0.032128
0.7052631578947368,0.8157894736842105,0.038711
0.7052631578947368,0.8263157894736842,0.040644
0.7052631578947368,0.8368421052631578,0.042721
0.7052631578947368,0.8473684210526315,0.047289
0.7052631578947368,0.8578947368421053,0.033927
0.7052631578947368,0.868421052631579,0.041597
0.7052631578947368,0.8789473684210527,0.048041
0.7052631578947368,0.8894736842105263,0.051187
0.7052631578947368,0.9,0.039135
0.7157894736842105,0.7,0.031225
0.7157894736842105,0.7105263157894737,0.037950
0.7157894736842105,0.7210526315789473,0.040010
0.7157894736842105,0.731578947368421,0.030873
0.7157894736842105,0.7421052631578947,0.042049
0.7157894736842105,0.7526315789473684,0.031968
0.7157894736842105,0.763157894736842,0.039626
0.7157894736842105,0.7736842105263158,0.040746
0.7157894736842105,0.7842105263157895,0.038735
0.7157894736842105,0.7947368421052632,0.034660
0.7157894736842105,0.8052631578947368,0.034033
0.7157894736842105,0.8157894736842105,0.042353
0.7157894736842105,0.8263157894736842,0.037866
0.7157894736842105,0.8368421052631578,0.037501
0.7157894736842105,0.8473684210526315,0.038676
0.7157894736842105,0.8578947368421053,0.040286
0.7157894736842105,0.868421052631579,0.053089
0.7157894736842105,0.8789473684210527,0.044942
0.7157894736842105,0.8894736842105263,0.041639
0.7157894736842105,0.9,0.041282
0.7263157894736842,0.7,0.035223
0.7263157894736842,0.7105263157894737,0.037082
0.7263157894736842,0.7210526315789473,0.037227
0.7263157894736842,0.731578947368421,0.040658
0.7263157894736842,0.7421052631578947,0.038558
0.7263157894736842,0.7526315789473684,0.033054
0.7263157894736842,0.763157894736842,0.034202
0.7263157894736842,0.7736842105263158,0.039193
0.7263157894736842,0.7842105263157895,0.035009
0.7263157894736842,0.7947368421052632,0.033810
0.7263157894736842,0.8052631578947368,0.035353
0.7263157894736842,0.8157894736842105,0.036236
0.7263157894736842,0.8263157894736842,0.033412
0.7263157894736842,0.8368421052631578,0.039754
0.7263157894736842,0.8473684210526315,0.045857
0.7263157894736842,0.8578947368421053,0.038778
0.7263157894736842,0.868421052631579,0.056614
0.7263157894736842,0.8789473684210527,0.038484
0.7263157894736842,0.8894736842105263,0.047907
0.7263157894736842,0.9,0.044578
0.736842105263158,0.7,0.037748
0.736842105263158,0.7105263157894737,0.039230
0.736842105263158,0.7210526315789473,0.031694
0.736842105263158,0.731578947368421,0.031425
0.736842105263158,0.7421052631578947,0.042075
0.736842105263158,0.7526315789473684,0.033955
0.736842105263158,0.763157894736842,0.035991
0.736842105263158,0.7736842105263158,0.029403
0.736842105263158,0.7842105263157895,0.041880
0.736842105263158,0.7947368421052632,0.035060
0.736842105263158,0.8052631578947368,0.040892
0.736842105263158,0.8157894736842105,0.034278
0.736842105263158,0.8263157894736842,0.045259
0.736842105263158,0.8368421052631578,0.035133
0.736842105263158,0.8473684210526315,0.039569
0.736842105263158,0.8578947368421053,0.036637
0.736842105263158,0.868421052631579,0.042646
0.736842105263158,0.8789473684210527,0.049551
0.736842105263158,0.8894736842105263,0.056080
0.736842105263158,0.9,0.068903
0.7473684210526316,0.7,0.039020
0.7473684210526316,0.7105263157894737,0.035574
0.7473684210526316,0.7210526315789473,0.037272
0.7473684210526316,0.731578947368421,0.039903
0.7473684210526316,0.7421052631578947,0.032286
0.7473684210526316,0.7526315789473684,0.037380
0.7473684210526316,0.763157894736842,0.038211
0.7473684210526316,0.7736842105263158,0.035054
0.7473684210526316,0.7842105263157895,0.031157
0.7473684210526316,0.7947368421052632,0.027036
0.7473684210526316,0.8052631578947368,0.040096
0.7473684210526316,0.8157894736842105,0.031892
0.7473684210526316,0.8263157894736842,0.045713
0.7473684210526316,0.8368421052631578,0.039472
0.7473684210526316,0.8473684210526315,0.034519
0.7473684210526316,0.8578947368421053,0.029525
0.7473684210526316,0.868421052631579,0.034730
0.7473684210526316,0.8789473684210527,0.043121
0.7473684210526316,0.8894736842105263,0.048885
0.7473684210526316,0.9,0.046982
0.7578947368421053,0.7,0.040485
0.7578947368421053,0.7105263157894737,0.034902
0.7578947368421053,0.7210526315789473,0.041729
0.7578947368421053,0.731578947368421,0.036652
0.7578947368421053,0.7421052631578947,0.031069
0.7578947368421053,0.7526315789473684,0.033571
0.7578947368421053,0.763157894736842,0.039228
0.7578947368421053,0.7736842105263158,0.034230
0.7578947368421053,0.7842105263157895,0.041114
0.7578947368421053,0.7947368421052632,0.029985
0.7578947368421053,0.8052631578947368,0.029461
0.7578947368421053,0.8157894736842105,0.042096
0.7578947368421053,0.8263157894736842,0.033366
0.7578947368421053,0.8368421052631578,0.039457
0.7578947368421053,0.8473684210526315,0.035191
0.7578947368421053,0.8578947368421053,0.038824
0.7578947368421053,0.868421052631579,0.039953
0.7578947368421053,0.8789473684210527,0.042350
0.7578947368421053,0.8894736842105263,0.035790
0.7578947368421053,0.9,0.052021
0.768421052631579,0.7,0.038491
0.768421052631579,0.7105263157894737,0.036578
0.768421052631579,0.7210526315789473,0.037387
0.768421052631579,0.731578947368421,0.037349
0.768421052631579,0.7421052631578947,0.032750
0.768421052631579,0.7526315789473684,0.025728
0.768421052631579,0.763157894736842,0.027067
0.768421052631579,0.7736842105263158,0.037993
0.768421052631579,0.7842105263157895,0.037487
0.768421052631579,0.7947368421052632,0.032964
0.768421052631579,0.8052631578947368,0.037688
0.768421052631579,0.8157894736842105,0.032242
0.768421052631579,0.8263157894736842,0.038862
0.768421052631579,0.8368421052631578,0.034164
0.768421052631579,0.8473684210526315,0.026819
0.768421052631579,0.8578947368421053,0.042228
0.768421052631579,0.868421052631579,0.047270
0.768421052631579,0.8789473684210527,0.038544
0.768421052631579,0.8894736842105263,0.037374
0.768421052631579,0.9,0.040677
0.7789473684210526,0.7,0.035288
0.7789473684210526,0.7105263157894737,0.044883
0.7789473684210526,0.7210526315789473,0.036579
0.7789473684210526,0.731578947368421,0.037467
0.7789473684210526,0.7421052631578947,0.037213
0.7789473684210526,0.7526315789473684,0.034016
0.7789473684210526,0.763157894736842,0.025379
0.7789473684210526,0.7736842105263158,0.040652
0.7789473684210526,0.7842105263157895,0.041941
0.7789473684210526,0.7947368421052632,0.030165
0.7789473684210526,0.8052631578947368,0.036688
0.7789473684210526,0.8157894736842105,0.037776
0.7789473684210526,0.8263157894736842,0.036658
0.7789473684210526,0.8368421052631578,0.040248
0.7789473684210526,0.8473684210526315,0.045600
0.7789473684210526,0.8578947368421053,0.038496
0.7789473684210526,0.868421052631579,0.049083
0.7789473684210526,0.8789473684210527,0.048123
0.7789473684210526,0.8894736842105263,0.033860
0.7789473684210526,0.9,0.065936
0.7894736842105263,0.7,0.043185
0.7894736842105263,0.7105263157894737,0.043476
0.7894736842105263,0.7210526315789473,0.033150
0.7894736842105263,0.731578947368421,0.036199
0.7894736842105263,0.7421052631578947,0.040985
0.7894736842105263,0.7526315789473684,0.040211
0.7894736842105263,0.763157894736842,0.041610
0.7894736842105263,0.7736842105263158,0.040656
0.7894736842105263,0.7842105263157895,0.028824
0.7894736842105263,0.7947368421052632,0.030107
0.7894736842105263,0.8052631578947368,0.038300
0.7894736842105263,0.8157894736842105,0.032196
0.7894736842105263,0.8263157894736842,0.043549
0.7894736842105263,0.8368421052631578,0.034900
0.7894736842105263,0.8473684210526315,0.034833
0.7894736842105263,0.8578947368421053,0.044651
0.7894736842105263,0.868421052631579,0.044391
0.7894736842105263,0.8789473684210527,0.036428
0.7894736842105263,0.8894736842105263,0.048704
0.7894736842105263,0.9,0.050806
0.8,0.7,0.039633
0.8,0.7105263157894737,0.040787
0.8,0.7210526315789473,0.041157
0.8,0.731578947368421,0.037207
0.8,0.7421052631578947,0.030542
0.8,0.7526315789473684,0.028508
0.8,0.763157894736842,0.029698
0.8,0.7736842105263158,0.032624
0.8,0.7842105263157895,0.042642
0.8,0.7947368421052632,0.025812
0.8,0.8052631578947368,0.035773
0.8,0.8157894736842105,0.041340
0.8,0.8263157894736842,0.040617
0.8,0.8368421052631578,0.031160
0.8,0.8473684210526315,0.032391
0.8,0.8578947368421053,0.057701
0.8,0.868421052631579,0.053318
0.8,0.8789473684210527,0.052771
0.8,0.8894736842105263,0.040820
0.8,0.9,0.051479
