0.631578947368421,0.7526315789473684,0.085259
0.631578947368421,0.763157894736842,0.087966
0.631578947368421,0.7736842105263158,5084162827852609014567831695941941802128275220575666608403151600057512494574534501659544911872.000000
0.631578947368421,0.7842105263157895,0.103692
0.631578947368421,0.7947368421052632,0.106355
0.631578947368421,0.8052631578947368,0.099173
0.631578947368421,0.8157894736842105,7919860454881630013081973324009884413218096343724317862726046791575306298757938292723130458996387352674304.000000
0.631578947368421,0.8263157894736842,0.122228
0.631578947368421,0.8368421052631578,191215388830250878383856892454138290696811540939738176089573028994128972348830227958447863925767664826318848.000000
0.631578947368421,0.8473684210526315,0.113856
0.631578947368421,0.8578947368421053,0.155863
0.631578947368421,0.868421052631579,0.141926
0.631578947368421,0.8789473684210527,0.150690
0.631578947368421,0.8894736842105263,0.141696
0.631578947368421,0.9,0.185668
0.6421052631578947,0.7,0.072391
0.6421052631578947,0.7105263157894737,0.072321
0.6421052631578947,0.7210526315789473,0.065303
0.6421052631578947,0.731578947368421,0.080120
0.6421052631578947,0.7421052631578947,0.074240
0.6421052631578947,0.7526315789473684,29737649767543261072854733424283070725832958395784504574832140713949916059436067828756290737459622112657408.000000
0.6421052631578947,0.763157894736842,0.078933
0.6421052631578947,0.7736842105263158,0.079105
0.6421052631578947,0.7842105263157895,4010573290013017879753579802117968442064943062983495996355733648532412579475738487595273748273605615026176.000000
0.6421052631578947,0.7947368421052632,0.096366
0.6421052631578947,0.8052631578947368,0.080018
0.6421052631578947,0.8157894736842105,0.100827
0.6421052631578947,0.8263157894736842,7192744896520603087491167966349314982316145118586289513800206361129483305748039582593296139108413262004224.000000
0.6421052631578947,0.8368421052631578,0.102225
0.6421052631578947,0.8473684210526315,0.125245
0.6421052631578947,0.8578947368421053,0.090435
0.6421052631578947,0.868421052631579,0.128613
0.6421052631578947,0.8789473684210527,0.133918
0.6421052631578947,0.8894736842105263,0.127809
0.6421052631578947,0.9,0.112927
0.6526315789473685,0.7,0.082151
0.6526315789473685,0.7105263157894737,0.061185
0.6526315789473685,0.7210526315789473,388396195889184990158341326245512498290721855649149033787514497419693002751666192241289556652093601927397376.000000
0.6526315789473685,0.731578947368421,0.065239
0.6526315789473685,0.7421052631578947,0.065883
0.6526315789473685,0.7526315789473684,0.064595
0.6526315789473685,0.763157894736842,0.063762
0.6526315789473685,0.7736842105263158,0.072276
0.6526315789473685,0.7842105263157895,0.068793
0.6526315789473685,0.7947368421052632,0.066077
0.6526315789473685,0.8052631578947368,0.080697
0.6526315789473685,0.8157894736842105,0.097576
0.6526315789473685,0.8263157894736842,0.072480
0.6526315789473685,0.8368421052631578,0.107247
0.6526315789473685,0.8473684210526315,542529389866848016371357112629072854240202313870266448878729231922595849302580265572368384.000000
0.6526315789473685,0.8578947368421053,0.103516
0.6526315789473685,0.868421052631579,0.116070
0.6526315789473685,0.8789473684210527,0.119321
0.6526315789473685,0.8894736842105263,0.132368
0.6526315789473685,0.9,0.161349
0.6631578947368421,0.7,31381728880004256759525822652873885113550788420654976359909531975202014983845250179779325682486326417424384.000000
0.6631578947368421,0.7105263157894737,0.073459
0.6631578947368421,0.7210526315789473,0.058127
0.6631578947368421,0.731578947368421,0.058809
0.6631578947368421,0.7421052631578947,5721140473053195514987746908956484473153843119602467486728821955001733487500049532820181606432166117376.000000
0.6631578947368421,0.7526315789473684,0.051123
0.6631578947368421,0.763157894736842,0.058181
0.6631578947368421,0.7736842105263158,0.055937
0.6631578947368421,0.7842105263157895,0.058714
0.6631578947368421,0.7947368421052632,0.058680
0.6631578947368421,0.8052631578947368,26217513312160936705821674313658678365366200256107232170956781785493013360069218886281597314959261666983804928.000000
0.6631578947368421,0.8157894736842105,0.080818
0.6631578947368421,0.8263157894736842,0.060780
0.6631578947368421,0.8368421052631578,0.090552
0.6631578947368421,0.8473684210526315,0.087526
0.6631578947368421,0.8578947368421053,0.090204
0.6631578947368421,0.868421052631579,0.109733
0.6631578947368421,0.8789473684210527,0.078724
0.6631578947368421,0.8894736842105263,0.114238
0.6631578947368421,0.9,1873045896650747156104511759797424665506174456469834128111332996645509613754402900906905361360400056057856.000000
0.6736842105263158,0.7,0.067488
0.6736842105263158,0.7105263157894737,0.058791
0.6736842105263158,0.7210526315789473,0.056428
0.6736842105263158,0.731578947368421,0.065397
0.6736842105263158,0.7421052631578947,0.060346
0.6736842105263158,0.7526315789473684,496327222595530184473486054629105039668905793922987375434855082180098212392022148605059626271482173756276736.000000
0.6736842105263158,0.763157894736842,0.047869
0.6736842105263158,0.7736842105263158,0.054582
0.6736842105263158,0.7842105263157895,0.048680
0.6736842105263158,0.7947368421052632,0.055554
0.6736842105263158,0.8052631578947368,0.051642
0.6736842105263158,0.8157894736842105,0.066356
0.6736842105263158,0.8263157894736842,0.078451
0.6736842105263158,0.8368421052631578,0.085461
0.6736842105263158,0.8473684210526315,0.076772
0.6736842105263158,0.8578947368421053,122921226604110175950959201283145826634196648878459544718689730691829763084833583436679545049030085503352832.000000
0.6736842105263158,0.868421052631579,0.098284
0.6736842105263158,0.8789473684210527,0.081118
0.6736842105263158,0.8894736842105263,0.106628
0.6736842105263158,0.9,0.111954
0.6842105263157895,0.7,0.070788
0.6842105263157895,0.7105263157894737,0.070485
0.6842105263157895,0.7210526315789473,0.071804
0.6842105263157895,0.731578947368421,0.064466
0.6842105263157895,0.7421052631578947,0.049337
0.6842105263157895,0.7526315789473684,0.041835
0.6842105263157895,0.763157894736842,0.043218
0.6842105263157895,0.7736842105263158,0.062198
0.6842105263157895,0.7842105263157895,0.047428
0.6842105263157895,0.7947368421052632,0.049067
0.6842105263157895,0.8052631578947368,0.049968
0.6842105263157895,0.8157894736842105,1434217212118177491869250324086884895753836520652160125532610618214866715850848339274590780846282835752910848.000000
0.6842105263157895,0.8263157894736842,0.063549
0.6842105263157895,0.8368421052631578,0.067422
0.6842105263157895,0.8473684210526315,0.062383
0.6842105263157895,0.8578947368421053,0.068458
0.6842105263157895,0.868421052631579,0.087175
0.6842105263157895,0.8789473684210527,0.088607
0.6842105263157895,0.8894736842105263,0.080487
0.6842105263157895,0.9,0.118213
0.6947368421052632,0.7,0.060766
0.6947368421052632,0.7105263157894737,0.074463
0.6947368421052632,0.7210526315789473,0.061170
0.6947368421052632,0.731578947368421,4382479481033886668951175371087513078544579778663255145262249322405463933144113044149916433119218415697920.000000
0.6947368421052632,0.7421052631578947,0.042699
0.6947368421052632,0.7526315789473684,0.055211
0.6947368421052632,0.763157894736842,0.048435
0.6947368421052632,0.7736842105263158,0.034589
0.6947368421052632,0.7842105263157895,0.054579
0.6947368421052632,0.7947368421052632,0.041737
0.6947368421052632,0.8052631578947368,6452708698863110500424416458895729409097727069520344709549535041651598433450214329269501009478486589440.000000
0.6947368421052632,0.8157894736842105,0.040284
0.6947368421052632,0.8263157894736842,0.056321
0.6947368421052632,0.8368421052631578,0.049141
0.6947368421052632,0.8473684210526315,0.063319
0.6947368421052632,0.8578947368421053,0.070515
0.6947368421052632,0.868421052631579,0.063951
0.6947368421052632,0.8789473684210527,0.073922
0.6947368421052632,0.8894736842105263,0.092993
0.6947368421052632,0.9,0.094003
0.7052631578947368,0.7,0.109261
0.7052631578947368,0.7105263157894737,0.080802
0.7052631578947368,0.7210526315789473,0.069666
0.7052631578947368,0.731578947368421,0.071257
0.7052631578947368,0.7421052631578947,0.056888
0.7052631578947368,0.7526315789473684,0.043497
0.7052631578947368,0.763157894736842,0.051202
0.7052631578947368,0.7736842105263158,0.059423
0.7052631578947368,0.7842105263157895,0.040598
0.7052631578947368,0.7947368421052632,0.033915
0.7052631578947368,0.8052631578947368,0.041680
0.7052631578947368,0.8157894736842105,0.034405
0.7052631578947368,0.8263157894736842,0.057396
0.7052631578947368,0.8368421052631578,0.062409
0.7052631578947368,0.8473684210526315,0.036775
0.7052631578947368,0.8578947368421053,0.053885
0.7052631578947368,0.868421052631579,122443635012496743856396013072678070430054694772755680867932217658192558526163908602752367163001288175648768.000000
0.7052631578947368,0.8789473684210527,0.072626
0.7052631578947368,0.8894736842105263,0.058122
0.7052631578947368,0.9,0.059596
0.7157894736842105,0.7,0.109573
0.7157894736842105,0.7105263157894737,0.093749
0.7157894736842105,0.7210526315789473,0.060611
0.7157894736842105,0.731578947368421,0.096227
0.7157894736842105,0.7421052631578947,0.064144
0.7157894736842105,0.7526315789473684,41777816047357622438820481327931303969676232582005589289385185983399237815755227127306284518631151637626880.000000
0.7157894736842105,0.763157894736842,0.051477
0.7157894736842105,0.7736842105263158,0.040985
0.7157894736842105,0.7842105263157895,0.036908
0.7157894736842105,0.7947368421052632,117200768875852968392692450809650787602478598144716079396819562030331271496681069273432446833414778126336.000000
0.7157894736842105,0.8052631578947368,3290522367673719086052879872748763222935159137895053014030637610441168209347758592699046065436227862003712.000000
0.7157894736842105,0.8157894736842105,0.034530
0.7157894736842105,0.8263157894736842,0.038409
0.7157894736842105,0.8368421052631578,0.040335
0.7157894736842105,0.8473684210526315,0.034348
0.7157894736842105,0.8578947368421053,0.060766
0.7157894736842105,0.868421052631579,304255254603656125700914305152569118056765380779695217251478540523270716343058755638780766044374635152146432.000000
0.7157894736842105,0.8789473684210527,0.056803
0.7157894736842105,0.8894736842105263,0.050914
0.7157894736842105,0.9,0.063000
0.7263157894736842,0.7,42298496606410175261195661733521729276324795972156833731089757244168977448696536497394074618502181033930129408.000000
0.7263157894736842,0.7105263157894737,0.099294
0.7263157894736842,0.7210526315789473,0.089625
0.7263157894736842,0.731578947368421,0.086763
0.7263157894736842,0.7421052631578947,0.044908
0.7263157894736842,0.7526315789473684,0.071537
0.7263157894736842,0.763157894736842,0.051073
0.7263157894736842,0.7736842105263158,0.055119
0.7263157894736842,0.7842105263157895,150942615040277744642369745875650144053762391766551659000596035596606269890772704699724241272127977684992.000000
0.7263157894736842,0.7947368421052632,0.022111
0.7263157894736842,0.8052631578947368,0.039636
0.7263157894736842,0.8157894736842105,0.034664
0.7263157894736842,0.8263157894736842,490166823655676773440917214313082259001811472791628642560880945678790754100563685282597766874126115405824.000000
0.7263157894736842,0.8368421052631578,0.036554
0.7263157894736842,0.8473684210526315,0.045973
0.7263157894736842,0.8578947368421053,0.036922
0.7263157894736842,0.868421052631579,0.051997
0.7263157894736842,0.8789473684210527,0.056920
0.7263157894736842,0.8894736842105263,0.056353
0.7263157894736842,0.9,0.056958
0.736842105263158,0.7,0.074577
0.736842105263158,0.7105263157894737,0.128418
0.736842105263158,0.7210526315789473,0.122161
0.736842105263158,0.731578947368421,0.100673
0.736842105263158,0.7421052631578947,0.063528
0.736842105263158,0.7526315789473684,0.088347
0.736842105263158,0.763157894736842,0.084911
0.736842105263158,0.7736842105263158,0.069388
0.736842105263158,0.7842105263157895,0.048430
0.736842105263158,0.7947368421052632,0.049940
0.736842105263158,0.8052631578947368,0.048931
0.736842105263158,0.8157894736842105,0.054696
0.736842105263158,0.8263157894736842,0.042880
0.736842105263158,0.8368421052631578,0.046419
0.736842105263158,0.8473684210526315,0.050960
0.736842105263158,0.8578947368421053,0.042353
0.736842105263158,0.868421052631579,203439020140129705026657965473205097317677463530415118471011692333869382894982859400937472.000000
0.736842105263158,0.8789473684210527,0.039937
0.736842105263158,0.8894736842105263,0.056769
0.736842105263158,0.9,0.070735
0.7473684210526316,0.7,0.123039
0.7473684210526316,0.7105263157894737,0.100335
0.7473684210526316,0.7210526315789473,0.121680
0.7473684210526316,0.731578947368421,0.092117
0.7473684210526316,0.7421052631578947,0.080692
0.7473684210526316,0.7526315789473684,0.091658
0.7473684210526316,0.763157894736842,0.087730
0.7473684210526316,0.7736842105263158,0.060329
0.7473684210526316,0.7842105263157895,0.087386
0.7473684210526316,0.7947368421052632,0.076261
0.7473684210526316,0.8052631578947368,0.043212
0.7473684210526316,0.8157894736842105,0.079040
0.7473684210526316,0.8263157894736842,66510978227122248467805645138844302376787171556494381002813820170204257263340090253148108016275091378667520.000000
0.7473684210526316,0.8368421052631578,0.052717
0.7473684210526316,0.8473684210526315,0.043588
0.7473684210526316,0.8578947368421053,0.059678
0.7473684210526316,0.868421052631579,0.043919
0.7473684210526316,0.8789473684210527,0.067198
0.7473684210526316,0.8894736842105263,0.046024
0.7473684210526316,0.9,0.044636
0.7578947368421053,0.7,0.110091
0.7578947368421053,0.7105263157894737,0.138072
0.7578947368421053,0.7210526315789473,0.106859
0.7578947368421053,0.731578947368421,0.090408
0.7578947368421053,0.7421052631578947,0.112747
0.7578947368421053,0.7526315789473684,0.094203
0.7578947368421053,0.763157894736842,0.110325
0.7578947368421053,0.7736842105263158,0.083177
0.7578947368421053,0.7842105263157895,0.064284
0.7578947368421053,0.7947368421052632,0.070187
0.7578947368421053,0.8052631578947368,0.063876
0.7578947368421053,0.8157894736842105,0.064161
0.7578947368421053,0.8263157894736842,0.052442
0.7578947368421053,0.8368421052631578,0.054837
0.7578947368421053,0.8473684210526315,0.049749
0.7578947368421053,0.8578947368421053,0.056150
0.7578947368421053,0.868421052631579,0.059444
0.7578947368421053,0.8789473684210527,0.063405
0.7578947368421053,0.8894736842105263,0.047657
0.7578947368421053,0.9,0.061697
0.768421052631579,0.7,0.157538
0.768421052631579,0.7105263157894737,0.149960
0.768421052631579,0.7210526315789473,0.107531
0.768421052631579,0.731578947368421,23349993032059239283551654626056248633603360994207717654953007397251398319669036903779313113915422404509696.000000
0.768421052631579,0.7421052631578947,0.106527
0.768421052631579,0.7526315789473684,0.106953
0.768421052631579,0.763157894736842,0.097695
0.768421052631579,0.7736842105263158,0.083601
0.768421052631579,0.7842105263157895,0.082060
0.768421052631579,0.7947368421052632,0.086013
0.768421052631579,0.8052631578947368,0.071702
0.768421052631579,0.8157894736842105,0.072209
0.768421052631579,0.8263157894736842,0.055810
0.768421052631579,0.8368421052631578,0.064614
0.768421052631579,0.8473684210526315,0.064320
0.768421052631579,0.8578947368421053,0.058287
0.768421052631579,0.868421052631579,0.051476
0.768421052631579,0.8789473684210527,0.056872
0.768421052631579,0.8894736842105263,0.070031
0.768421052631579,0.9,0.049341
0.7789473684210526,0.7,13163496599813738541368256751700657865710829427026457166558051323945039954358838060525517334720804080274374656.000000
0.7789473684210526,0.7105263157894737,0.128135
0.7789473684210526,0.7210526315789473,0.117491
0.7789473684210526,0.731578947368421,0.122599
0.7789473684210526,0.7421052631578947,0.120077
0.7789473684210526,0.7526315789473684,0.117583
0.7789473684210526,0.763157894736842,0.112344
0.7789473684210526,0.7736842105263158,0.108542
0.7789473684210526,0.7842105263157895,0.085596
0.7789473684210526,0.7947368421052632,0.100147
0.7789473684210526,0.8052631578947368,0.087129
0.7789473684210526,0.8157894736842105,0.088306
0.7789473684210526,0.8263157894736842,0.077724
0.7789473684210526,0.8368421052631578,0.063983
0.7789473684210526,0.8473684210526315,0.064478
0.7789473684210526,0.8578947368421053,0.074116
0.7789473684210526,0.868421052631579,0.068918
0.7789473684210526,0.8789473684210527,0.062097
0.7789473684210526,0.8894736842105263,0.060354
0.7789473684210526,0.9,0.069210
0.7894736842105263,0.7,0.188984
0.7894736842105263,0.7105263157894737,0.162750
0.7894736842105263,0.7210526315789473,0.147948
0.7894736842105263,0.731578947368421,0.133561
0.7894736842105263,0.7421052631578947,0.119524
0.7894736842105263,0.7526315789473684,0.123443
0.7894736842105263,0.763157894736842,0.125312
0.7894736842105263,0.7736842105263158,0.076859
0.7894736842105263,0.7842105263157895,0.099185
0.7894736842105263,0.7947368421052632,0.098331
0.7894736842105263,0.8052631578947368,278270566763025161882844215618599949591287500153014420314765351364501708207101393962640876478002622365696.000000
0.7894736842105263,0.8157894736842105,0.092934
0.7894736842105263,0.8263157894736842,0.078230
0.7894736842105263,0.8368421052631578,330273846697792930704566389031763211838377522160416727243862180890883365825714651381017502193049120108707840.000000
0.7894736842105263,0.8473684210526315,0.084814
0.7894736842105263,0.8578947368421053,0.068306
0.7894736842105263,0.868421052631579,0.068970
0.7894736842105263,0.8789473684210527,0.064640
0.7894736842105263,0.8894736842105263,0.063592
0.7894736842105263,0.9,0.064264
0.8,0.7,0.149257
0.8,0.7105263157894737,3737326814580256432274429921677581010159118360258603434971420640197589319082515722893165177456187018313728.000000
0.8,0.7210526315789473,0.113468
0.8,0.731578947368421,0.131134
0.8,0.7421052631578947,416088730296803922755774272065680251513890037225483159402837082390099983354662751993175689638393805868948783104.000000
0.8,0.7526315789473684,0.129843
0.8,0.763157894736842,0.120389
0.8,0.7736842105263158,0.143814
0.8,0.7842105263157895,0.098665
0.8,0.7947368421052632,0.120581
0.8,0.8052631578947368,0.097562
0.8,0.8157894736842105,0.087449
0.8,0.8263157894736842,0.103581
0.8,0.8368421052631578,0.088069
0.8,0.8473684210526315,0.081593
0.8,0.8578947368421053,0.084843
0.8,0.868421052631579,0.083028
0.8,0.8789473684210527,0.066107
0.8,0.8894736842105263,0.088408
0.8,0.9,0.066981
